clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
cam 48 mp nhưng zoom chụp lại bị vỡ_hình quá thế có phải lỗi k ạ để zoom 2 x đã vỡ_hình,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhận đc máy màu trắng 128 gb sáng nay sử_dụng thấy mọi thứ ok máy nhanh mượt_pin ổn màn_hình ok k rỗ thank tgdd sẽ ủng_hộ sau_này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
đã mua và sử_dụng máy mượt_pin trâu camera_ổn nhân_viên tgdd 340 342 võ_văn ngân_thủ_đức tuyệt_vời nhất là bạn quản_lý nữ tên linh đã trực_tiếp hỗ_trợ mình làm mình cảm_thấy cực_kỳ hài_lòng cảm_ơn bạn rất nhiều sẽ tiếp_tục ủng_hộ tgdd trong thời_gian tới,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mới mua sp hôm_qua nói_chung sản_phẩm quá ok tốt trong tầm giá nhân_viên hướng_dẫn tận_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy mới mua về chưa ổn_định nên có tình_trạng mau hết pin nóng máy sau 1 thời_gian thì rất ok các bạn nên mua đừng lo_lắng gì nha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy này chỉ dùng nghe gọi lướt_web nhẹ_nhàng thôi chứ máy chậm và cảm_ứng ko nhạy_ko chơi game được đâu nhé mn đừng mua nếu muốn chơi game cảm_ứng của nó phải nói là rất rất đơ mới mua chưa dc 1 ngày chỉ muốn đổi máy lại thôi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mik thấy phần quay màn_hình chưa cho ra video có âm_thanh chất_lượng ạ mọi người thử đi rồi biết ạ quay highlight game ko ổn ạ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt kéo xuống cứ bị dính màn_hình rat khó_chịu đag kéo xem bình_luận fb thì cứ bị dính cmt và phân_home ko đc nhay lắm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng ok tất_cả cách ứng_dụng đều chạy mượt_duy chỉ có cái quét vân tay dưới màn_hình là chậm hơn quét vân tay thường nên mở khóa bằng cách này lâu hơn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng ổn pin trâu game mượt_loa to mà màn_hình lớn quá nhiều ứng_dụng chưa tối_ưu hóa_tải bản cập_nhật mới thì máy đơ lag lắc mau_hao pin,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
máy xài từ lúc ra tới nay rất ok_trc có xài sam_sung mà n chậm rất là chán luôn khuyên_mn mua con này dùng ngon hơn ss nhìu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ngon so với tầm giá máy phù_hợp cho phụ_huynh dùng vì không đòi_hỏi cấu_hình cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
mới mua 1 chiếc thấy mọi thứ rất ổn đem ra so_sánh với các sản_phẩm khác thì cũng khó nói vì không phải dân_công nghê nhưng cá_nhân sử_dụng thấy hợp_lý trong tầm_giá tuy cái giọt nước hơi to một tý nói_chung vẫn ủng_hộ nokia,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lần đầu_tiên xài điện_thoại giá cao mà chất_lượng thua điện_thoại rẻ_tiền lên mạng sóng rất yếu_giật lag treo máy đủ hết lúc mới mua đã bị rồi mà thấy ít thôi_kệ nhưng càng xài càng nặng 1 ngày treo máy ko biết_mấy lần mua cũng hơn 1 tháng rồi giờ chắc ko còn đổi cái khác đc rất thất_vọng,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e mua 1 thág_sài bình_thường rất ok_pin chỉ 4015 ma nz_la wa ok r hk hề bị một lỗi nào nhỏ nhất s mấy a mấy chị sử_dụng lỗi_tùm lum z nv cữa hàng nhiệt_tình chu_đáo vui_vẽ nói_chung ok về mọi mặt k_j để chê hết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hiện mình thấy pin của điện_thoại rất nhanh xuống chỉ lướt xem tin_tức thôi vẫn tốn 1 1 ph có hỗ_trợ đổi_viên pin khác không ạ ngoài pin ra thì đều tốt 5 sao,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình thấy xài ok mà máy chạy mượt do mình không chơi game chỉ xài facebook insta nên thấy ổn mở khóa bằng khuôn_mặt cũng khá nhạy_nữa cảm_biến vân tay thì chỉ cần giữ khoảng 2 giây là mở khóa đc đâu đến mức chậm lắm đâu với_lại cũng thích hệ đh one ui của ss vừa đẹp vừa thuận_tiện cho người dùng theo ý_kiến chủ_quan của mình thì nhìn nó sang hơn so với các máy khác đến từ china dù gì cũng là đồ của hàn về độ lâu_dài chắc_chắn sẽ tốt hơn những máy china trong cùng phân_khúc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy e đang bị lỗi k_tắc được màn_hình pin_tụt liên_tục k biết tắt sao ạ e có gưi kèm_hình chụp lỗi xem_lại giúp e ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sóng_yếu cực_kì luôn lúc_nào cũng 1 2 vạch sóng và k lên nổi 4 g lúc trước dùng vsmart live thấy rất ok nên mua con này ai_ngờ sai_lầm quá k biết có đổi trả đc k máy bị loa_rè nữa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua lại máy cũ của thế_giới di_động như phải nói rất tốt trong tầm giá nhân_viên phục_vụ rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
tuyệt_vời trong tầm giá đánh_bại mọi đối_thủ_khuyên anh_em nên mua con này mình thích nhất là khả_năng đa_nhiệm và thao_tác vuốt chạm giống iphone x đến 95 quá tuyệt_vời so với mức giá,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
m mua chưa đc 3 tháng mà thất_vọng quá uổng 7 tr k bằng realme 5 s thiết_kế tương_tự mà pin dùng ổn chú e này 7 củ mà pin gì đâu k dùng cũng tụt_pin chưa gì đã có vấn_đề về pin rồi thương_hiệu lớn nên m mong nhà sx xem_lại vấn_đề này chứ nghe tên thì oai mà dùng k bằng loại mới ra thì chán làm,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy mới mua mà lỗi rồi vào ytb mà nó chạy lâu cực_kì thấy mà phiền quá nếu đi đổi máy khác là tốn 20 trăm giá tiền rất tiếc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua điện_thoại hôm_qua tại thế_giới di_đông máy bắt wifi cúng được dung máy dất mượt chụp ảnh cung được nói_chung trong tâm_giá nay không đòi_hỏi gi hơn,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy cũng tốt bắt wifi_kém nhưng k quá tệ cho là tạm có_điều hơi lạ đó là ping trong liên_quân nhảy liên_tục 1 trận thì cũng lag_it nhất là 1 lần nhưng khi vuốt xuống xem vạch wifi vẫn đầy k_bt tại cái j nói_chung tốt trong tầm giá chỉ vài vấn_đề nhỏ tạm bỏ_qua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điểm trừ bắt sóng wifi kém màn_hình ám_vàng chất_lượng cuộc_gọi zalo và mesenger_tệ cả về hình_ảnh và âm_thanh mong đội_ngũ phát_triển tiếp_nhận và tinh_chỉnh lại,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
vừa mua hôm_qua thì mình thấy cảm_ứng cũng có hiện_tượng đơ lag nhưng với mức giá này thì ko đòi_hỏi gì cả về pin thì mình lâu lắm chưa sử_dụng máy nào pin dưới 3000 mah cả nên mình cảm_thấy có_vẻ pin cũng tụt_hơi nhanh chắc là do mình dùng quen những máy có pin dung_lượng cao nên bây_giờ dùng máy này thấy tụt hơi nhanh một_chút,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới hốt em nó sáng nay vô_cùng đẹp luôn các bác ạ tuy ko biết sử_dụng 1 thời_gian ra sao nhưng em tết camera thì vẫn còn mờ_nhòa còn lại đều 5 sao hết,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình sài 5 thang rồi mọi thứ đều ổn máy đẹp pin sài lướt_web từ sáng đến chiều hôm bữa xuống tám triệu sao hôm_nay lại lên rồi ok trong phân_khúc đẹp pin sài lướt_web từ sáng đến chiều hôm bữa xuống tám triệu sao hôm_nay lại lên rồi ok trong phân_khúc,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại xài tốt màn_hình hiển_thị_sắc nét camera chụp hình tốt không bị mờ hay vỡ_hình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
điện_thoại rất tốt trong tầm giá chạy game như free fire hay pubg khá ổn còn như xem youtube hay facebook thì bao mượt_pin khá trâu loa nghe tốt chỉ có cái camera lâu_lâu thì bị lỗi phải chờ 5 10 s để load lại đánh_giá sau gần 1 tháng sử_dụng,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy loa to bin trâu game_lp tuy chỉ bựt đc_fqf30 nhưng chơi game như bựt 60 fqs ko bị mỏi mắt ngon hơn joy 3 chơi nhìn như kiểu bị lắc ko_mượt như c3i gét mỗi ko đc tự mở hộp mà máy bị bóc rồi mua máy mới mà như kiểu mua đã qua sử_dụng,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
mua về chưa sử_dụng 20 h45 sạc đầy 100 pin sau 12 tiếng k_xài thì còn 45 pin đi lên đổi cái khác về lúc đầu còn 47 sau 3 tiếng k xài vài tắt hết ứng_dụng thì còn dưới 20 quá thất_vọng khi bỏ 9 tr ra mua sản_phẩm đang rất tức và muốn đổi dòng khác mọi người cân_nhắc khi mua sản_phẩm này,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mua hồi ngày 5 tháng 5 máy đẹp mượt cam_ổn xem youtube thì màu không được rực_rỡ mấy màu_da hơi nhợt_nhạt nhưng vì chỉ là hd nên thế_là quá tốt rồi nhìn_chung máy rất ok mình thật_sự thất_vọng và khó_chịu bởi thái_độ của nhân_viên tư_vấn chị ấy tư_vấn qua_loa và gần như nói rất rất rất ít về tính_năng điện_thoại sau đó hỏi mình rồi có dán mặt sau không cùng thái_độ cộc_cằn khó_chịu,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
mình trước giờ sử_dụng iphone nhưng nay mình mua máy note20 vì cũng muốn thay_đổi đúng kiểu đẳng_cấp xài thích quá luôn cảm_ơn tgdđ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm đẹp vân tay ok hiển_thị_sắc nét nói_chung ba n đầu ok pin trâu xài cả ngày vẫn ok,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
âm_thanh không hay màn_hình hiển_thị_độ nét cũng bình_thường chỉ được thiết_kế mẫu_mã nhìn cũng đẹp_mắt nhận_diện khuôn_mặt vân tay nhạy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
máy điện_thoại sam_sung s10lite mình sài thấy rất mượt nhưng bin 4500 mà sai có 5 tiếng đá hết bin như bin 3000 vậy sam_sung quảng_cáo ko đúng ngư quảng_cáo với máy ra đuọc hơn hai tháng rồi mà phụ_kiện của điện_thoại như bao da hay kính cường_lực mà chẳng có mình đi hỏi thì người ta bảo máy này ít người sài_minhg suốt ngày chị sợ vỡ màn hinhg thôi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
quá tệ coi fb cứ giật lên giật xuống mới mua chưa đc 1 tuần quá đáng sợ luôn nói_chung phải ra tgđ để đổi chuyển k_thể để tình_trạng như này đc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tôi có mua điện_thoại star3 lúc hết pin sạc có50 60 no báo pin đầy rut rui sac lặi 1 tí sau no bao pin đầy chắc tôi phai_đỗi may khác,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình ít chơi game dùng điện_thoại coi video giải_chí là chính mà chất_lượng hình_ảnh nhợt nhạt hơi ắm vàng có so với 2 điện_thoại khác nhìn mà chán xem hình là rõ còn 1 lỗi khi người khác gọi không nghe dì khởi_động lại mới hết chắc do phần_mềm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy mượt trải_nghiệm tốt_pin thì ko trâu mấy trong khi còn chưa đụng đến game nhân_viên bán hàng tư_vấn nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tầm tiền này mà mấy thánh đòi_hỏi nhiều quá theo nhận_xét thì con này ok cầm vừa tay và thoải_mái cảm_giác chắc_chắn pin khỏe màn_hình đẹp cấu_hình ổn trong tầm giá,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
mua về chơi game nhung chơi giật lag kinh_khủng_chơi liên_quan muốn đập luôn cái máy cái này nó thua cả redmi note 4 cũ của tôi thất_vọng pin thì có hiện_tượng nóng dần lên cái cũ tôi ko có bộ xử_lý là 8 nhân nhưng vào cấu_hình chi_tiết chia làm 2 mỗi bên 4 x vãi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã xài một năm điện_thoại vẫn tốt đôi_lúc chơi game nặng hay bị thoát ra thôi liên_quân free fire vẫn chơi đc_pin vẫn bình_thường,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
từ 5 h sáng đến 6 h sáng không sử_dụng gì không bật_mạng để màn_hình ở mức sáng thấp nhất và tắt màn_hình vậy_mà từ 97 giảm còn có 93 đây là ngày t2 sd còn ngày đầu thì để cả mấy tiếng vẫn k tốn chút pin nào mong cửa_hàng giải_thích giùm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do mình bị mất f11_pro nên mới phải mua máy mới nên chuyển qua reno 2 f luôn điều làm mình khó_chịu là cảm_biến vân tay ko được nhạy_đè tay nhiều lần cứ bị từ_chối trong khi máy f11 pro cũ mình chạm_phát mở máy luôn những điểm khác mình chưa muốn so_sánh nhưng vân tay ko_nhạy là thấy mất điểm rồi đó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài tốt bình_thường nghe nhạc xem phim chạy rất ổn_pin trâu chơi zalo và fb thoải_mái giá rẻ hàng tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mình mới mua ẻm nó rất đẹp cầm chắc tay với số tiền chưa đến 2 triệu rưỡi sản_phẩm nokia rất đáng mua mọi người cứ yên_tâm mua nhé nhân_viên rất dễ_thương tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
chất_lượng tốt hiệu_suất xử_lý rất nhanh phù_hợp với công_việc của mình nhân_viên phục_vụ rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
wifi mạng yếu_cập_nhật 2 lần k thấy fix thêm lỗi sạc_tệ muốn ủng_hộ nhưng thấy mất niềm tin,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con này dùng tạm ổn tác_vụ thông_thường thì k thấy vấn_đề cũng tạm mượt thôi chứ k mượt lắm màn to mà chỉ hd nên hơi xấu k đẹp lắm màu nhợt nhạt_wifi thì sóng yếu loa hơi nhỏ máy hơi nặng tay,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
mua xong hối_hận bây_giờ phải cắn_răng sài tin nhắn gửi tới mình đọc luôn ròi thì nó mới thông_báo xem video trên fb thì cứ giật oppo mirro 5 sài 4 năm ròi mà xem tn lướt con mượt hơn máy này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi người nên lựa_chọn mua dòng khác thì hơn máy quá tệ hay bị đơ khi đang sử_dụng và nhìu khi sạc pin sạc tới 97 không đầy tắt nguồn khởi_động lại mới đầy đừng nên mua phí tiền,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm tốt bin trâu sạc rất nhanh ngoại_hình rất đẹp có cái máy_hơi nặng một xíu 5 sao cho xiaomi,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua con này đc 1 tuần máy mượt_pin xài cũng ok tại mình cày phim nhìu nhưng thấy ko_hao pin mấy màn_hình tràn_koi cũng đã nửa chụp hình đẹp mak hơi ảo,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
pin 4500 mà mau_tuột quá để qua đêm ko xài tắt toàn_bộ ứng_dụng chạy ngầm bật chết_độ máy_bay lên mà vẫn bị mất 10 pin pin xài 1 ngày là hết trong khi a8 pin ít hơn rất nhìu nhưng xài đc hơn 1 ngày,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng okk tr phân_khúc giá 6 tr nghe nhạc xem phim game liên_quân mượt_pin con,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
vừa mua cho vợ dùng cơ_bản là hài_lòng giá bên viettel có rẻ hơn nhưng không sẵn hàng nên vẫn cứ là ủng_hộ thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy sài tốt sạc 1 lần sài_nguyên ngày nhưng cấu_hình chơi game cần cấu_hình cao như pubg hay zingspeed thì chỉ có_thể ở mức thấp nói_chung là ok_hợp giá tiền,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cảm_biến và nhận_diện mặt lâu mà để qua đêm đt ms_hao 10 nhiều gấp 3 e vsmart joy1 ngày trc dùng,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới vừa mua máy được 1 ngày chưa trải_nghiệm hết các tính_năng nhưng rất thích_thích nhất là sạc pin siêu_siêu nhanh vân_tay cũng khá nhạy,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại hoạt_động ổn_đinh thiết_kế đẹp_mắt camer chụp đẹp màu sáng pin trâu để cả đêm tụt 1 nếu tắt hết các thông_báo đối_với giá tầm trung_mình tin_tưởng huawei,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mới tậu em này bước_đầu thấy sài mượt_máy chạy cực nhanh pin trâu còn về sau chưa biết thế_nào đặc_biết rất hài_lòng mấy chị nhân_viên phò_trạch t t huế tận_tình chu_đáo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy ngon_chiến_game tốt pin trâu màn_hình_sắc nét nhân_viên tư_vấn nhiệt_tình chu_đáo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sản_phẩm tốt_pin trâu hiệu_năng mượt_mà tuy rẻ hơn samsung a8_9 và oppo_f11 nhưng sánh ngang_bằng mua ở thế_giới di_động ở kì liên__kì anh _hà_tĩnh nhân_viên chu_đáo nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
điện_thoại tốt chơi game rất mượt_giá rẻ nhân_viên phục_vụ rất nhiệt_tình mình dùng hơn 1 tháng rồi mà vẫn ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
giá thì bằng con nokia cùi bắp mình mua cho bu dùng thu_thoảng về nghịch_tú thấy sản_phẩm ổn nghe gọi nét mấy bạn chơi game mà chọn máy này rồi chê thì mình chịu ủng_hộ hàng vn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
mới mua chưa biết máy thế_nào nhưng thấy nhân_viên rất nhiệt_tình chu_đáo cảm_thấy rất hài_lòng và ủng_hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hơn chục triệu mà mặt lưng nhựa chả bằng con bphone3 7 triệu cũng có_mặt lưng kính,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
quá tuyệt_chơi game hơi lag dưới 50 tụt pin hơi nhanh khá mượt_tóm_lại ổn trong tầm giá,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
thấy khá oke_vân tay nhạy liên_quân siu ngon pubg kh chơi nên kh có đánh_giá màn_hình oke trong tầm giá sạc nữa tiếng từf 47 lên 70 pin sài hơn 1 ngày còn 30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy vô_cùng ưng_ý đổi từ samsung a71 qua và chưa hề hối_hận chơi game bao ngon chụp ảnh bao đẹp pin bao trâu và sạc cực nhanh với những người chịu tìm_tòi thì không thiếu một app nào hay game nào hết cài youtube fb mess_zalo vô_tư mà không cần phải can_thiệp mạnh vào hệ_thống,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy sài tốt mượt chỉ có_điều là thiết_kế nguyên_khối mà không chống nước được đèn led không thông_báo tin nhắn cuộc_gọi mà chỉ báo khi sạc pin,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sự_thật máy samsung galaxy a01 quá kém sóng_mạng kq bật mạng củng 1 cục sống bật_mạng lên có_khi mất luôn sản_phảm này kq có tốt với người sử_dụng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình vừa nhận máy được vào hôm trải_nghiệm máy rất nhạy nhanh hình_thức máy đẹp camera k_chê vào đâu được tuy_nhiên ở cửa_hàng mình nhận máy phục_vụ chưa được hài_lòng lắm,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
máy rất ok trong tầm giá âm_thanh khi gọi đến hơi bé và khi mình nghe đện_thoại âm_thanh phát ra ngoài nhiều quá giống như bật loa ngoại vậy nhân_viên tgdđ tư_vấn rất nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mình thấy pin kém mơ i dùng được vài ngày đã bị lỗi âm_thanh loa bật to hết_mức mà nghe tiếng bé tẹo tắt máy đi bật lại mơ i trở về bình_thươ ng mình nghĩ ra dc đổi_sản phâ m thì k đươ c bảo bh bị như thế thì quay lại lúc_sản phâ m lô i mơ i được chán k biết dùng đươ c bao_lâu,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sử_dụng rất ok ak xài nhiều mak pin ít_hao lắm cảm_ơn samsung đã đưa đt a10s rất hợp túi_tiền lắm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy em mau_tuột pin quá sài chưa đc 30 p đã tuột 10 rồi máy hay bị nóng nữa ai chỉ em cách khắc_phục với,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
