clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất xin cảm_ơn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
có ai thấy a70 nóng_k ạ e_k chạy gì để túi quần cũng nóng_đt e bị lỗi hay a70 nó vậy xin ý_kiến mn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vân tay với nhận_dạng khuôn_mặt cứ bị lỗi lúc đầu bình_thường xài lâu thì nhận_dạng khuôn_mặt không khớp vân tay cũng không khớp mặc_dù tay khô không ướt không mồ_hôi chả hiểu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại ok tôi chọn không sai sản_phẩm nhưng chỉ sạc pin hơi lâu thôi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blackberry mãi là blackberry đã dùng từ passport đến keyone vẫn rất chất blackberry hiện keyone ko làm mình thất_vọng chút nào màn_hình đẹp chụp ảnh đẹp bàn_phím độc_đáo và hiệu_năng tốt nói_chung vẫn rất hài_lòng với blackberry keyone đang đợi key2 giảm_giá để cưới tiếp 1 em blackberry nữa cho đủ bộ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt fb xem youtube ở mức bình_thường nghe nhạc lướt_web mãi ko hết pin chơi game thì ok cam_đẹp trong tầm giá,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cái ô màu xanh ấy là gì vậy cứ 10 s là tự bật finder delay tất_cả hoạt_động đang làm mở khóa vân_tay hay khuôn_mặt tự off mặt dù không tắt và đã mở on lại nhưng vẫn tự_off lại tự_động can_thiệp vào phần âm_lượng như trên hình chứ ko phải do ấn chụp màn_hình mà bị sau khi tắt màn_hình thì liên_tục rung và phát sáng sau bản cập_nhật vẫn bị loạn cảm_ứng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua dc hơn 1 tuần thấy máy rất ok mình thấy pin trâu mà xài cả ngày chỉ lướt fb xem youtube game liên_tục thì cỡ 6 h pubg s mn chê pin tuột nhanh ko v,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mờ khóa vân tay ko đc nhanh chơi game thì có nhiều hiện_tượng lag rất khó_chịu wifi 4 g thì cũng ổn_định nghe gọi cũng oke lướt wed cũng lag nói_chung là ss a50s ko đánh với cái giá hơn 6 tr,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy không có tự_động ghi_âm_cuộc gọi phải cài app mới ghi_âm được mới sử_dụng đc 1 ngày chưa đánh_giá gì thêm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên giao hàng chu_đáo dt chắc_chắn pin_khỏe phù_hợp cho người cao_tuổi,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy cực_kì ok trong tầm giá 7 tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hàng xài rất oke_pin trâu_bò ko còn gì để nói quá tuyệt_vời đúng với nhu_cầu sử_dụng của mình hết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ok nâng_cấp lên vos3 thì khỏi chê mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt_web facebook zalo_mại cũng chỉ được 12 h sử_dụng chán,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy kém chất_lượng không xứng_đáng với 15 tr bỏ ra xài hàng việt_nam khả_năng chất_lượng hơn nhưng ko hiểu sao vào tgdđ nhân_viên toàn hướng cho khách_hàng mua sản_phẩm của oppo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy ngon_pin trâu cấu_hình hơi lổi_thời nhưng có sạc nhanh củng_ok ngon hơn điện_thoại ôppo nhiều,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
điện_thoại dùng rất tốt pin trâu rất hài_lòng chơi game rất mượt xem phim rất tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nhìn_chung về bên ngoài máy đẹp cấu_hình thì mượt khỏi phải chê muốn rinh em nó về ngay nhưng chưa đủ tiền,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sao máy e mỗi lần xóa hình_ảnh hay video nó đều bị 1 tập tin lỗi vậy bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư_viện hay tập tin thì k thấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ss a70_năng cấp lên bị lổi không có máy_tính lên galaxy store chplay_tải máy_tính về quảng_cáo quá nhiều máy bị lổi nhìu quá vân_tay cũng không nhậy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
một sản_phẩm quá chán cảm_ứng toàn đơ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt_sài rất mượt_pin lâu chụp hình đẹp cấu_hình cao_chơi game chuẩn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy thì mụot_nhung nếu ai xài amoled_r thì_chác k thik màn_hình này dâu có 1 diều là loa rất rất tệ_lun kể_cả dút tai_phone vào,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
thiết_kế sang_trọng kiểu_dáng gọn đẹp điện_thoại mượt mà xài rất êm_nhân_viên phục_vụ nhiệt_tình vui_vẻ noi chung_e rất hài_lòng về sản_phẩm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
camera trước rất mờ con pin thì tục nhanh kinh_khủng để không nữa ngày mất 10 pin còn lại thì tạm được,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sa c pin no ng ma_y qua co_n ca i kha_c ok ta m dc cam không tô t lă m 4 g ta m wi fi ta m,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy yếu ko giống như quảng_cáo chơi liên_quân còn bị giật bắn pubg thì lag_quậy màn_hình xung_quanh bị nhòe nếu có gửi video tui sẽ gửi cho xem nói_tóm_lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy ko_phục chút nào,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy sài_ok nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha xóa hết thì nó nhận vs chuyển_đổi từ bộ_nhớ qua thẻ nhớ hơi phức_tạp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin thì trâu rồi đó mà chiến_game không ngon như nhân_viên tgdd tư_vấn chơi không mượt_chúc nào mua được 4 ngày hazzz,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ai chê thì chê chứ riêng bản_thân tôi thấy máy sử_dụng rất ok về mặt cấu_hình chiến_game rất mượt rất ưng_ý call of_duty hay liên_quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay_phim cho xuất_file ra cả 1080 p vân_tay cũng nhạy chứ không đến_nỗi tệ rất hài_lòng,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ca i lên android 10 mơ i đươ c lu_c đâ_u mua vê cu ng hay bi_đo vân tay châ m giơ thi_sa i đươ c,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hối_hận khi mua ssa70 mở khóa vân tay quá tệ_thua ss j7 prim cũ nữa máy xử_lý chậm lướt fb giật_giật đổi_mới 2 lần máy khác cung bị chán đc cái sạc nhanh pin trâu thôi_máy khá dài khó bỏ_túi,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon đẹp pin trâu mọi thứ đều ok_trừ việc mua ốp k ra nhân_viên tư_vấn nhiệt_tình,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua dùng 1 ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời_gian sẽ trả_lời về sau máy ntn tầm giá đó là ổn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mua đc 5 ngày nói_chung giá máy này sài đc tất_cả ổn pin trâu nhung có gam 4 g chơi game chạy hơi yếu cho 5 lùn cô bé tư_vấn huỳnh_thị_thu sang mỹ_long rất dễ_thương nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mình đã xài hơn 1 tháng máy ổn chơi game mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
giá cao cấu_hình yếu camera_tệ những thứ khác như thiết_kế màn_hình âm_thanh pin thì ổn hơn nói_chung máy_tâm 5 triệu thì đáng mua,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
pin trâu máy tuyệt_vời giá ổn có_điều máy sài mau bị nóng lắm nhưng vẫn đánh_giá 5 nha,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ram mà 4 g là đẹp màn_hình full_hd thì ngon pon 4000 mah nhưng nokia_fải hơn hẳn các hãng khác pin 5000 mah,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
quá tuyệt_chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vời luon ủng_hộ itel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
đang sài con a51 thật_sự rất tệ màn_hình thì mờ không đc_sắc nét cho lắm ram 8 g mà chơi game k mượt_tý nào mình mua được một tháng không biết đổi cái khác được không,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tôi khuyên chân_thành ko nên mua a70 chỉ khoảng 4 tháng là tuột_pin cảm_ứng choie game k mượt 9 tr mà như này k ngon,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới mua bản iphone 7 plus 128 gb xài đựoc bấm liên_tục thấy pin cũng lâu hết vân_tay rất nhạy,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình đã dùng được 3 tháng mới có nhận_xét như này nhìn_chung máy tạm được wifi bắt hơi yếu_loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn_đề rồi,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát_rượi pin siêu trâu_bò sạc lại nhanh nữa 1 h50p là đầy rồi xứng_đáng danh_hiệu đt quốc_dân 2020,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xài đc 1 tháng thấy pin ỗn hình_ảnh cung_đẹp đặc_biệt giá rẻ đáng mua lắm nha mọi người,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
pin trâu game_mượt có_điều cảm_ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng_dụng còn thì cho mình hỏi máy mình có bị gì ko từng rớt 1 lần,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt trong tầm giá dưới 6 triệu mình đang dùng tuy_nhiên rất nhiều quảng_cáo camera đẹp nhưng_mà vân_tay thì hơi bất_tiện cho bạn nào hay ra mồ_hôi tay,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
càng xài càng ra lỗi các bạn lúc đầu mình bình_luận và cho 5 nhưng càng xài càng khó_chịu lỗi_vặt nhiều nhất là mình thích chơi game liên_quân bắt sóng_yếu đang combat lag lên 1 cái ức_chế lắm vk_minh thì xài note 8 pro cùng mạng mà 9 s lag 8 pro k lag mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy dc hơn lần đầu cảm_thấy thất_vọng về xiaomi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin_tụt cũng không phải là nhanh cái này ok_ok nói_chung là máy tầm_giá như_vậy là ok,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mình mua máy từ 23 3 đến giờ máy ko có vđ gì hết chạy mượt_pin khỏe ko có hiện_tượng như các bạn nói mình thấy máy này rất tuyệt_cảm_ơn dmx,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về sài mượt đâu có như bình_luận mình cũng hỏi mấy người đã mua khác vẫn ngon như_vậy bởi_vậy bây_jo mua máy mak nhìn comment là k chắc_ăn vì nhìu khi hãng đối_thủ_chơi xấu chê_bai các kiểu hạ uy_tín đối_thủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
trước khi mua thấy đánh_giá cũng ngại nhưng qd mua sau 2 tuần sd thấy sp_ok màn_hình sáng đẹp pin sài dc 2 ngày xem fb hoặc youtube 1 h tầm 11 khi sạt pin các bạn nên tắt hết các ứng_dụng chạy ngầm khoảng hơn 2 h là đầy pin chưa thử các game nặng nên ko biết dt hơi dày nhưng mình là nam_sài vừa tay thích_đáng mua,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
đt xài rất ok mới mua hôm_qua này đã được cập_nhật lên android 10 luôn rồi các thao_tác rất mượt_mà trơn_tru free fire rất ổn có_khi lag nhẹ để_ý mới cảm_nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập_nhật thêm các chức_năng hay,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
noi chung là dc máy chơi game ko nóng mấy màu_sắc dẹp mỗi cái camera lồi ra xấu quá,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
tạm ổn trong tầm giá game liên_quân pupg mượt ít lag_cam gốc rộng hơi thất_vọng còn 1 số lỗi về cảm_biến mong sẽ khắc_phục trong các bản cập_nhật sau,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại quá kém bắt wifi_nhập đúng mật_khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm_qua đến giờ quá chán_hối_hận quá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình mới máy gần xài kỹ mà bị chấm 1 miếng trên mạng_hình gần cây sóng_pin thì mau tuột,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thấy thất_vọng về pin vs việc xem phim k được nét đt mới mua về mà pin tuột dốc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy quá tốt trong phân_khúc mình không chơi game chủ_yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu_hình cao hơn nói_chung nokia mình rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
tôi đã mua con đt này ngày 15 5 2020 vào game thì bị lỗi không chơi được lướt_web thì cứ giật giật_túi muốn trả và mua con khác dù mất 20 số tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
với pin 5000 mình có_thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm_biến vân tay_trong màn_hình thì phải mất 1 s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k_nhạy nói_chung là rất ok với giá tiền này,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mua dc 3 ngày nói chug dùg 4 đời xiaomi oy máy pin trâu_bò vc mượt_k nóng đâu mở 4 g chạy áp đi giao_hàg cả ngày k nóg tý nào cày lq max đồ họa hơi ấm_tý có chụp ảnh thi_hơi kém,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy chạy mượt bắt wifi tốt_hình chụp rõ nét mua đc 1 tuan máy chưa thấy lỗi gì nói_chung đáng tiền mua,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mua xài quá ok máy mượt chụp hình tốt quả pin trâu hàng độc_quyền tgdd nên giữ giá tốt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
lúc trước mình mua về rất là ok nhưng khoản 1 tuần là bi_lack lên mạng mấy cứ giật_giật sao ấy khởi_động mấy lại thì xài bình_thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy_loạn_xạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài bị lỗi che tai_thỏ cảm_thấy bị lỗi ở chức_năng này cảm_thấy mệt_mõi haiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm nhỏ gọn vừa tay máy chạy êm_mượt có_thể sử_dụng khi đi nước_ngoài mà không bị clock máy,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mua 2 cái oppo reno 2 f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu_hiệu gì tầm_trung như_vậy là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm đẹp pin dùng lâu sạc nhanh các chị tgdd trả_góp dễ_thương camera tùy_chỉnh nhiều chế_độ không chơi game nên cấu_hình ok_mượt mà,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mới mua máy đã qua sử_dụng 7420 ngày 11 9 về bỏ danh_bạ và vài ứng_dụng vô_pin tuột ào_ào mà lúc mua thấy hở lưng ngay camera mà bạn tư_vấn nói ko sao loa trong mở hết volume bị rè máy chạy hồi_đơ đơ mặc_dù ko chơi game gì hjc máy bị lỗi tgdd kt ko_kỷ_thâu lại giờ bán ra mình xui mua trúng xài ko đc đã nghèo còn gặp cái eo vay_mượn tùm_lum mới mua đuoc cây máy mà bị vậy,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm quá tốt so với tầm giá không có gì phải chê cả màn_hình pin trâu thiết_kế đẹp,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm dùng ok các ứng_dụng tốt chỉ có_điều không kết_nối được với camera ip kp view còn camera wifi yosee thì kết_nối được những loại camera khác chưa thử,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy ko coi video hoặc livestream tren facebook dc tiếng là ram 6 g nhung máy chạy đôi_khi bị lag nói_chung_la thất_vọng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cập_nhật mới nhất cho camera ổn_định hơn sac pin nhanh hơn máy cầm pin cả ngày làm_việc tốc_độ nhanh với bản ram 6 gb tự_dộng điều_chỉnh ánh_sáng tốt 4 g hoạt_động ổn_định ở 2 nhà mạng mobi và viettel,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt chất_lượng tốt mẫu_mã đẹp tôi rất thích nghe goi tôt mẫu đẹp,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế sang trong đẹp_mắt giá_thành bao tốt chất_lượng sản_phẩm khá tốt 100 tin_tưởng là hàng chính hãng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
sài đc 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt_pin cực trâu mà chỉ có đa_nhiệm hơi kém ói chung sản_phẩm ngon nên mua,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
mình mua máy 3 tuần r máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi_động lại thì bình_thường với giá thế_này mà đòi_hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mình mới mua còn vivo y30 ngoại_hình đẹp lóa nghe nhạc lớn chụp hình đẹp nói_chung mới xài nên chưa biết thế_nào neutot mình sẽ ủng_hộ vivo,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nói_chung là ok trong tầm giá có nhiều tính_năng hay cứ mua vễ xài đi rồi sẽ cảm_nhận đồng_tiền bỏ ra cũng xứng_đáng mà,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sản_phẩm ngon trong tầm_giá nhưng bắt_wiphai và sóng quá yếu còn những thứ khác ko có j để chê và rất mong nhà vsmart nâng_cấp bản cập_nhật mơi để khắc_phục tình_trạng bắt_sóng phải yếu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pin tụt nhanh quá từ 1 h sáng đến 6 h sáng để không khong mở_mạng mà tụt gần 10 như_vậy có bị lỗi gì k ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin từ 96 phát wf lướt fb tiktok 4 tiếng còn 62 là ruô t pin nhanh hay chậm ạ sao màn hi_nh có cảm_giác hơi vàng sao á,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
nói_chung tầm_giá này chọn samsung là hợp_lý vì lâu_dài vẫn hơn nhiều các hãng trung_quốc lần đầu_kích hoạt_máy hơi chậm nhưng 1 lát sau ổn_định xài ngon lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mới mua hôm_nay trải_nghiệm sản_phẩm mượt nhân_viên nhiệt_tình vui_vẻ ở cửa_hàng tgdd đông hải_bạc liêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sau vài ngày chải_nghiệm thấy máy tốt_pin cũng bình_thường chơi game ổn nhan_viên tgdd nhiệt_tình vui_tính,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mi nh mơ i du_ng đươ c 3 nga y_thâ y_mo i thư đê_u ô_n ngoa i trư so ng sim 1 đu_c đươ c đu_c không bâ t chê t_đô ma_y bay lên rô i tă t đi thi cô t so ng lên bt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau 1 tháng rưỡi dùng pin ok sóng hơi yếu hơn huawei đang dùng huawei phát wifi camera quá xấu lại chụp quá chậm máy_mi nói_chung hoạt_động không ổn_định,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
